source name	characteristics[organism]	characteristics[organism part]	characteristics[cell line]	characteristics[cell type]	characteristics[disease]	characteristics[biological replicate]	characteristics[sample type]	characteristics[single cell isolation protocol]	characteristics[cell identifier]	characteristics[cells per well]	characteristics[run class]	assay name	technology type	comment[technical replicate]	comment[fraction identifier]	comment[label]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[instrument]	comment[proteomics data acquisition method]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[sample preparation batch]	comment[data file]	comment[file uri]	factor value[cell line]
A549_SC_plate_2023-11-21_I17	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_I17	1	single-cell	run 29	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I17.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I17.raw	A549 single cell
A549_SC_plate_2023-11-21_I18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_I18	1	single-cell	run 30	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I18.raw	A549 single cell
A549_SC_plate_2023-11-21_I19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_I19	1	single-cell	run 31	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I19.raw	A549 single cell
A549_SC_plate_2023-11-21_I20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_I20	1	single-cell	run 32	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I20.raw	A549 single cell
A549_SC_plate_2023-11-21_I21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_I21	1	single-cell	run 33	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_I21.raw	A549 single cell
A549_SC_plate_2023-11-21_J16	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_J16	1	single-cell	run 34	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J16.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J16.raw	A549 single cell
A549_SC_plate_2023-11-21_J17	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_J17	1	single-cell	run 35	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J17.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J17.raw	A549 single cell
A549_SC_plate_2023-11-21_J18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_J18	1	single-cell	run 36	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J18.raw	A549 single cell
A549_SC_plate_2023-11-21_J19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_J19	1	single-cell	run 37	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J19.raw	A549 single cell
A549_SC_plate_2023-11-21_J20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_J20	1	single-cell	run 38	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J20.raw	A549 single cell
A549_SC_plate_2023-11-21_J21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_J21	1	single-cell	run 39	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_J21.raw	A549 single cell
A549_SC_plate_2023-11-21_K16	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_K16	1	single-cell	run 40	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K16.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K16.raw	A549 single cell
A549_SC_plate_2023-11-21_K17	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_K17	1	single-cell	run 41	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K17.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K17.raw	A549 single cell
A549_SC_plate_2023-11-21_K18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_K18	1	single-cell	run 42	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K18.raw	A549 single cell
A549_SC_plate_2023-11-21_K19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_K19	1	single-cell	run 43	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K19.raw	A549 single cell
A549_SC_plate_2023-11-21_K20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_K20	1	single-cell	run 44	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K20.raw	A549 single cell
A549_SC_plate_2023-11-21_K21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_K21	1	single-cell	run 45	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_K21.raw	A549 single cell
A549_SC_plate_2023-11-21_L16	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_L16	1	single-cell	run 46	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L16.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L16.raw	A549 single cell
A549_SC_plate_2023-11-21_L17	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_L17	1	single-cell	run 47	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L17.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L17.raw	A549 single cell
A549_SC_plate_2023-11-21_L18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_L18	1	single-cell	run 48	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L18.raw	A549 single cell
A549_SC_plate_2023-11-21_L19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_L19	1	single-cell	run 49	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L19.raw	A549 single cell
A549_SC_plate_2023-11-21_L20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_L20	1	single-cell	run 50	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L20.raw	A549 single cell
A549_SC_plate_2023-11-21_L21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_L21	1	single-cell	run 51	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_L21.raw	A549 single cell
A549_SC_plate_2023-11-21_M16	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_M16	1	single-cell	run 52	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M16.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M16.raw	A549 single cell
A549_SC_plate_2023-11-21_M17	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_M17	1	single-cell	run 53	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M17.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M17.raw	A549 single cell
A549_SC_plate_2023-11-21_M18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_M18	1	single-cell	run 54	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M18.raw	A549 single cell
A549_SC_plate_2023-11-21_M19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_M19	1	single-cell	run 55	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M19.raw	A549 single cell
A549_SC_plate_2023-11-21_M20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_M20	1	single-cell	run 56	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M20.raw	A549 single cell
A549_SC_plate_2023-11-21_M21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_plate_2023-11-21_M21	1	single-cell	run 57	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	plate_2023-11-21	20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231121_DIA_240k_20Th_60ms_FAIMSCV-48_gas3p8_50SPD_SC_A549_M21.raw	A549 single cell
